firstname,email,password
Antonio,ab(c)de:f;g<h>i[jk]l@example.com,1Aa@<>12
Test,fresh_blood_34@@mailinator.com,1Aa@<>12
sadkjasjhd,!#$%&*+-/=?^_{}`|~"@example.org,1Aa@<>12
Antonio,üñîçøðé@üñîçøðé.com,1Aa@<>12
Antonio,Abc.example.com,1Aa@<>12
 , 
Antonio,a"b(c)de:f;g<h>i[jk]l@example.com,1Aa@<>12
Antonio,ust"not"right@example.com,1Aa@<>12
Antonio,this is"notallowed@example.com,1Aa@<>12
Antonio,this()stillnotallowed@example.com,1Aa@<>12
test,testexam@example.net,aaaaaaaa
test,testexampl@exam.co.il,aaaaaaA
test,testexampl@tgs-systems.com,aaaaaaA!
test,testexampl@tgs-systems.com,aaaaaaA!aaaaaaaaaaaaaa
